[GENERAL]
DATE=May 04, 2018 at 14:31:03
CYME_VERSION=8.00
CYMDIST_REVISION=8

[SI]

[NODE]
FORMAT_NODE=NodeID,CoordX,CoordY,TagText,TagProperties,TagDeltaX,TagDeltaY,TagAngle,TagAlignment,TagBorder,TagBackground,TagTextColor,TagBorderColor,TagBackgroundColor,TagLocation,TagFont,TagTextSize,TagOffset,ZoneID,ExposedCircuitType,BusGap,WorkingDistance,UseUserDefinedFaultCurrent,UserDefinedFaultCurrent,OpeningTimeMode,UserDefinedOpeningTime,EnclosureWidth,EnclosureHeight,EnclosureDepth,CoefficientA,CoefficientK,UserDefinedTimeConstant,TimeConstant,OverrideLFVoltageLimit,HighVoltageLimit,LowVoltageLimit,LoadSheddingActive,MaximumLoadShed,ShedLoadCost,UserDefinedBaseVoltage,Installation,RatedVoltage,RatedCurrent,ANSISymCurrent,ANSIAsymCurrent,PeakCurrent,Standard,TestCircuitPowerFactor
75,1028.079052,353.836694,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
81,964.841275,64.980897,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
22,-180.779580,392.190569,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
6,9.946432,-76.550665,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
F6,11.540738,-63.568459,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
101,771.837124,477.689310,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
F35,149.537732,370.274441,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
F62,646.538724,439.369998,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
F94,446.072512,81.131504,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
15,154.500064,-54.336180,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
50,269.141490,728.713483,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
67,815.473298,338.728420,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
FORMAT_NODE=NodeID,CoordX1,CoordY1,CoordX2,CoordY2,Width,TagText,TagProperties,TagDeltaX,TagDeltaY,TagAngle,TagAlignment,TagBorder,TagBackground,TagTextColor,TagBorderColor,TagBackgroundColor,TagLocation,TagFont,TagTextSize,TagOffset,ZoneID,ExposedCircuitType,BusGap,WorkingDistance,UseUserDefinedFaultCurrent,UserDefinedFaultCurrent,OpeningTimeMode,UserDefinedOpeningTime,EnclosureWidth,EnclosureHeight,EnclosureDepth,CoefficientA,CoefficientK,UserDefinedTimeConstant,TimeConstant,OverrideLFVoltageLimit,HighVoltageLimit,LowVoltageLimit,LoadSheddingActive,MaximumLoadShed,ShedLoadCost,UserDefinedBaseVoltage,Installation,RatedVoltage,RatedCurrent,ANSISymCurrent,ANSIAsymCurrent,PeakCurrent,Standard,TestCircuitPowerFactor
228,343.046384,-140.704029,418.046384,-140.704029,75.000000,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
150,-258.999813,-27.610508,-258.999813,47.389492,75.000000,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
251,-6.277556,707.280938,68.722444,707.280938,75.000000,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,
450-451,1065.797074,575.724710,1065.797074,631.262966,55.538256,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,,,,,,,

[HEADNODES]
FORMAT_HEADNODES=NodeID,NetworkID,ConnectorIndex,StructureID,HarmonicEnveloppe,EquivalentSourceConfiguration,EquivalentSourceSinglePhaseCT,EquivSourceCenterTapPhase,BackgroundHarmonicVoltage
150,IEEE-123-NODES,0,,0,0,0,0,0

[SOURCE]
FORMAT_SOURCE=SourceID,DeviceNumber,NodeID,NetworkID,OperatingVoltageA,OperatingVoltageB,OperatingVoltageC,SinglePhaseCenterTap,CenterTapPhase
MAIN,200,150,IEEE-123-NODES,2.401777,2.401777,2.401777,0,0

[SOURCE EQUIVALENT]
FORMAT_SOURCEEQUIVALENT=NodeID,LoadModelName,Voltage,OperatingAngle1,OperatingAngle2,OperatingAngle3,PositiveSequenceResistance,PositiveSequenceReactance,NegativeSequenceResistance,NegativeSequenceReactance,ZeroSequenceResistance,ZeroSequenceReactance,OperatingVoltage1,OperatingVoltage2,OperatingVoltage3,BaseMVA,ImpedanceUnit
150,DEFAULT,4.160000,0.000000,-120.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.401777,2.401777,2.401777,0.000000,0

[LOAD EQUIVALENT]
FORMAT_LOADEQUIVALENT=NodeID,LoadModelName,Format,Value1A,Value1B,Value1C,Value2A,Value2B,Value2C,ValueSinglePhaseCT11,ValueSinglePhaseCT12,ValueSinglePhaseCT21,ValueSinglePhaseCT22
150,DEFAULT,KW_PF,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000

[DEVICE STAGE]
FORMAT_DEVICESTAGE=DeviceStageName,DeviceStageID,Description,Color,DefaultStage
Complete,2,,65535,0
Estimated,3,,16711680,0
Incomplete,1,,255,0
Verified,4,,65280,0

[OVERHEADLINE SETTING]
FORMAT_OVERHEADLINESETTING=SectionID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,LineCableID,Length,ConnectionStatus,CoordX,CoordY,HarmonicModel,FlowConstraintActive,FlowConstraintUnit,MaximumFlow,SeriesCompensationActive,MaxReactanceMultiplier,SeriesCompensationCost
150-149,200,,0,0,DEFAULT,0.000000,0,,,2,,,,,,

[OVERHEADLINEUNBALANCED SETTING]
FORMAT_OVERHEADLINEUNBALANCEDSETTING=SectionID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,LineCableID,Length,ConnectionStatus,CoordX,CoordY,HarmonicModel,FlowConstraintActive,FlowConstraintUnit,MaximumFlow
63-64,CONFIG_12_63_64,,0,0,UNDERGROUND_LINE,106.680000,0,,,2,,,
60-62,CONFIG_12_60_62,,0,0,UNDERGROUND_LINE,76.200000,0,,,2,,,
65-66,CONFIG_12_65_66,,0,0,UNDERGROUND_LINE,99.060000,0,,,2,,,
62-63,CONFIG_12_62_63,,0,0,UNDERGROUND_LINE,53.340000,0,,,2,,,
64-65,CONFIG_12_64_65,,0,0,UNDERGROUND_LINE,129.540000,0,,,2,,,

[OVERHEAD BYPHASE SETTING]
FORMAT_OVERHEADBYPHASESETTING=SectionID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,CondID_A,CondID_B,CondID_C,CondID_N1,CondID_N2,SpacingID,Length,ConnectionStatus,ConductorPosition,CoordX,CoordY,HarmonicModel,EarthResistivity,FlowConstraintActive,FlowConstraintUnit,MaximumFlow
101-105,CONFIG_3_101_105,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,12,,,2,100.000000,,,
81-84,CONFIG_11_81_84,,0,0,NONE,NONE,1/0,1/0,NONE,510,205.740000,0,2,,,2,100.000000,,,
74-75,CONFIG_11_74_75,,0,0,NONE,NONE,1/0,1/0,NONE,510,121.920000,0,2,,,2,100.000000,,,
160-67,CONFIG_6_160_67,,0,0,336_400,336_400,336_400,4/0,NONE,500,106.680195,0,10,,,2,100.000000,,,
50-51,CONFIG_4_50_51,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,14,,,2,100.000000,,,
135-35,CONFIG_4_135_35,,0,0,336_400,336_400,336_400,4/0,NONE,500,114.300000,0,14,,,2,100.000000,,,
69-70,CONFIG_9_69_70,,0,0,1/0,NONE,NONE,1/0,NONE,510,99.060000,0,0,,,2,100.000000,,,
36-37,CONFIG_9_36_37,,0,0,1/0,NONE,NONE,1/0,NONE,510,91.440000,0,0,,,2,100.000000,,,
95-96,CONFIG_10_95_96,,0,0,NONE,1/0,NONE,1/0,NONE,510,60.960000,0,1,,,2,100.000000,,,
72-73,CONFIG_11_72_73,,0,0,NONE,NONE,1/0,1/0,NONE,510,83.820000,0,2,,,2,100.000000,,,
86-87,CONFIG_6_86_87,,0,0,336_400,336_400,336_400,4/0,NONE,500,137.160000,0,10,,,2,100.000000,,,
81-82,CONFIG_6_81_82,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,10,,,2,100.000000,,,
54-57,CONFIG_3_54_57,,0,0,336_400,336_400,336_400,4/0,NONE,500,106.680000,0,12,,,2,100.000000,,,
76-86,CONFIG_3_76-86,,0,0,336_400,336_400,336_400,4/0,NONE,500,213.360000,0,12,,,2,100.000000,,,
149-1,CONFIG_1_149_1,,0,0,336_400,336_400,336_400,4/0,NONE,500,121.920000,0,9,,,2,100.000000,,,
26-31,CONFIG_11_26_31,,0,0,NONE,NONE,1/0,1/0,NONE,510,68.580000,0,2,,,2,100.000000,,,
45-46,CONFIG_9_45_46,,0,0,1/0,NONE,NONE,1/0,NONE,510,91.440000,0,0,,,2,100.000000,,,
78-80,CONFIG_6_78_80,,0,0,336_400,336_400,336_400,4/0,NONE,500,144.780000,0,10,,,2,100.000000,,,
52-53,CONFIG_1_52_53,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,9,,,2,100.000000,,,
21-22,CONFIG_10_21_22,,0,0,NONE,1/0,NONE,1/0,NONE,510,160.020000,0,1,,,2,100.000000,,,
67-97,CONFIG_3_67_97,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,12,,,2,100.000000,,,
7-8,CONFIG_1_7_8,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,9,,,2,100.000000,,,
110-111,CONFIG_9_110_111,,0,0,1/0,NONE,NONE,1/0,NONE,510,175.260000,0,0,,,2,100.000000,,,
54-55,CONFIG_1_54_55,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,9,,,2,100.000000,,,
77-78,CONFIG_6_77_78,,0,0,336_400,336_400,336_400,4/0,NONE,500,30.480000,0,10,,,2,100.000000,,,
8-13,CONFIG_1_8_13,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,9,,,2,100.000000,,,
1-2,CONFIG_10_1_2,,0,0,NONE,1/0,NONE,1/0,NONE,510,53.340000,0,1,,,2,100.000000,,,
3-5,CONFIG_11_3_5,,0,0,NONE,NONE,1/0,1/0,NONE,510,99.060000,0,2,,,2,100.000000,,,
9-14,CONFIG_9_9_14,,0,0,1/0,NONE,NONE,1/0,NONE,510,129.540000,0,0,,,2,100.000000,,,
14-11,CONFIG_9_14_11,,0,0,1/0,NONE,NONE,1/0,NONE,510,76.200000,0,0,,,2,100.000000,,,
15-16,CONFIG_11_15_16,,0,0,NONE,NONE,1/0,1/0,NONE,510,114.300000,0,2,,,2,100.000000,,,
93-94,CONFIG_9_93_94,,0,0,1/0,NONE,NONE,1/0,NONE,510,83.820000,0,0,,,2,100.000000,,,
51-151,CONFIG__51_151,,0,0,336_400,336_400,336_400,4/0,NONE,500,59.297731,0,14,,,2,100.000000,,,
13-18,CONFIG_2_13_18,,0,0,336_400,336_400,336_400,4/0,NONE,500,251.460000,0,13,,,2,100.000000,,,
91-92,CONFIG_11_91_92,,0,0,NONE,NONE,1/0,1/0,NONE,510,91.439707,0,2,,,2,100.000000,,,
47-49,CONFIG_4_47_49,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,14,,,2,100.000000,,,
35-36,CONFIG_8_35_36,,0,0,336_400,336_400,NONE,4/0,NONE,505,198.120000,0,3,,,2,100.000000,,,
89-91,CONFIG_6_89_91,,0,0,336_400,336_400,336_400,4/0,NONE,500,68.580000,0,10,,,2,100.000000,,,
34-15,CONFIG_11_34_15,,0,0,NONE,NONE,1/0,1/0,NONE,510,30.480000,0,2,,,2,100.000000,,,
103-104,CONFIG_11_103_104,,0,0,NONE,NONE,1/0,1/0,NONE,510,213.360000,0,2,,,2,100.000000,,,
108-300,CONFIG_3_108_300,,0,0,336_400,336_400,336_400,4/0,NONE,500,304.800000,0,12,,,2,100.000000,,,
28-29,CONFIG_2_28_29,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,13,,,2,100.000000,,,
35-40,CONFIG_1_35_40,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,9,,,2,100.000000,,,
49-50,CONFIG_4_49_50,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,14,,,2,100.000000,,,
72-76,CONFIG_3_72_76,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,12,,,2,100.000000,,,
105-106,CONFIG_10_105_106,,0,0,NONE,1/0,NONE,1/0,NONE,510,68.580000,0,1,,,2,100.000000,,,
23-25,CONFIG_2_23_25,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,13,,,2,100.000000,,,
40-42,CONFIG_1_40_42,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,9,,,2,100.000000,,,
102-103,CONFIG_11_102_103,,0,0,NONE,NONE,1/0,1/0,NONE,510,99.060000,0,2,,,2,100.000000,,,
106-107,CONFIG_10_106_107,,0,0,NONE,1/0,NONE,1/0,NONE,510,175.260000,0,1,,,2,100.000000,,,
87-89,CONFIG_6_87_89,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,10,,,2,100.000000,,,
73-74,CONFIG_11_73_74,,0,0,NONE,NONE,1/0,1/0,NONE,510,106.680000,0,2,,,2,100.000000,,,
78-79,CONFIG_6_78_79,,0,0,336_400,336_400,336_400,4/0,NONE,500,68.580000,0,10,,,2,100.000000,,,
5-6,CONFIG_11_5_6,,0,0,NONE,NONE,1/0,1/0,NONE,510,76.200000,0,2,,,2,100.000000,,,
58-59,CONFIG_10_58_59,,0,0,NONE,1/0,NONE,1/0,NONE,510,76.200000,0,1,,,2,100.000000,,,
31-32,CONFIG_11_31_32,,0,0,NONE,NONE,1/0,1/0,NONE,510,91.440000,0,2,,,2,100.000000,,,
57-60,CONFIG_3_57_60,,0,0,336_400,336_400,336_400,4/0,NONE,500,228.600000,0,12,,,2,100.000000,,,
57-58,CONFIG_10_57_58,,0,0,NONE,1/0,NONE,1/0,NONE,510,76.200000,0,1,,,2,100.000000,,,
110-112,CONFIG_9_110_112,,0,0,1/0,NONE,NONE,1/0,NONE,510,38.100000,0,0,,,2,100.000000,,,
67-72,CONFIG_3_67_72,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,12,,,2,100.000000,,,
42-44,CONFIG_1_42_44,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,9,,,2,100.000000,,,
99-100,CONFIG_3_99_100,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,12,,,2,100.000000,,,
30-250,CONFIG_2_30_250,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,13,,,2,100.000000,,,
100-450,CONFIG_3_100_450,,0,0,336_400,336_400,336_400,4/0,NONE,500,243.840000,0,12,,,2,100.000000,,,
25-28,CONFIG_2_25_28,,0,0,336_400,336_400,336_400,4/0,NONE,500,60.960000,0,13,,,2,100.000000,,,
18-21,CONFIG_2_18_21,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,13,,,2,100.000000,,,
36-38,CONFIG_10_36_38,,0,0,NONE,1/0,NONE,1/0,NONE,510,76.200000,0,1,,,2,100.000000,,,
101-102,CONFIG_11_101_102,,0,0,NONE,NONE,1/0,1/0,NONE,510,68.580000,0,2,,,2,100.000000,,,
21-23,CONFIG_2_21_23,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,13,,,2,100.000000,,,
67-68,CONFIG_9_67_68,,0,0,1/0,NONE,NONE,1/0,NONE,510,60.960000,0,0,,,2,100.000000,,,
61-610,61-610,,0,0,336_400,336_400,336_400,4/0,NONE,500,0.000000,0,11,,,2,100.000000,,,
82-83,CONFIG_6_82_83,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.199220,0,10,,,2,100.000000,,,
109-110,CONFIG_9_109_110,,0,0,1/0,NONE,NONE,1/0,NONE,510,91.440000,0,0,,,2,100.000000,,,
105-108,CONFIG_3_105_108,,0,0,336_400,336_400,336_400,4/0,NONE,500,99.060000,0,12,,,2,100.000000,,,
112-113,CONFIG_9_112_113,,0,0,1/0,NONE,NONE,1/0,NONE,510,160.020000,0,0,,,2,100.000000,,,
98-99,CONFIG_3_98_99,,0,0,336_400,336_400,336_400,4/0,NONE,500,167.640000,0,12,,,2,100.000000,,,
68-69,CONFIG_9_68_69,,0,0,1/0,NONE,NONE,1/0,NONE,510,83.820000,0,0,,,2,100.000000,,,
152-52,CONFIG_1_152_52,,0,0,336_400,336_400,336_400,4/0,NONE,500,121.920000,0,9,,,2,100.000000,,,
70-71,CONFIG_9_70_71,,0,0,1/0,NONE,NONE,1/0,NONE,510,83.820000,0,0,,,2,100.000000,,,
25-26,CONFIG_7_25_26,,0,0,336_400,NONE,336_400,4/0,NONE,505,106.680000,0,4,,,2,100.000000,,,
1-3,CONFIG_11_1_3,,0,0,NONE,NONE,1/0,1/0,NONE,510,76.200000,0,2,,,2,100.000000,,,
44-45,CONFIG_9_44_45,,0,0,1/0,NONE,NONE,1/0,NONE,510,60.960000,0,0,,,2,100.000000,,,
14-10,CONFIG_9_14_10,,0,0,1/0,NONE,NONE,1/0,NONE,510,76.200000,0,0,,,2,100.000000,,,
15-17,CONFIG_11_15_17,,0,0,NONE,NONE,1/0,1/0,NONE,510,106.680000,0,2,,,2,100.000000,,,
8-9,CONFIG_9__8_9,,0,0,1/0,NONE,NONE,1/0,NONE,510,68.580000,0,0,,,2,100.000000,,,
18-19,CONFIG_9_18_19,,0,0,1/0,NONE,NONE,1/0,NONE,510,76.200000,0,0,,,2,100.000000,,,
55-56,CONFIG_1_55_56,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,9,,,2,100.000000,,,
13-34,CONFIG_11_13_34,,0,0,NONE,NONE,1/0,1/0,NONE,510,45.720000,0,2,,,2,100.000000,,,
53-54,CONFIG_1_53_54,,0,0,336_400,336_400,336_400,4/0,NONE,500,38.100000,0,9,,,2,100.000000,,,
108-109,CONFIG_9_108_109,,0,0,1/0,NONE,NONE,1/0,NONE,510,137.160000,0,0,,,2,100.000000,,,
8-12,CONFIG_10_8_12,,0,0,NONE,1/0,NONE,1/0,NONE,510,68.580000,0,1,,,2,100.000000,,,
19-20,CONFIG_9_19_20,,0,0,1/0,NONE,NONE,1/0,NONE,510,99.060000,0,0,,,2,100.000000,,,
93-95,CONFIG_6_93_95,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,10,,,2,100.000000,,,
3-4,CONFIG_11_3_4,,0,0,NONE,NONE,1/0,1/0,NONE,510,60.960000,0,2,,,2,100.000000,,,
38-39,CONFIG_10_38_39,,0,0,NONE,1/0,NONE,1/0,NONE,510,99.060000,0,1,,,2,100.000000,,,
44-47,CONFIG_1_44_47,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,9,,,2,100.000000,,,
80-81,CONFIG_6_80_81,,0,0,336_400,336_400,336_400,4/0,NONE,500,144.780000,0,10,,,2,100.000000,,,
91-93,CONFIG_6_91_93,,0,0,336_400,336_400,336_400,4/0,NONE,500,68.580000,0,10,,,2,100.000000,,,
197-101,CONFIG_3_197_101,,0,0,336_400,336_400,336_400,4/0,NONE,500,76.200000,0,12,,,2,100.000000,,,
89-90,CONFIG_10_89_90,,0,0,NONE,1/0,NONE,1/0,NONE,510,68.580585,0,1,,,2,100.000000,,,
1-7,CONFIG_1_1_7,,0,0,336_400,336_400,336_400,4/0,NONE,500,91.440000,0,9,,,2,100.000000,,,
29-30,CONFIG_2_29_30,,0,0,336_400,336_400,336_400,4/0,NONE,500,106.680000,0,13,,,2,100.000000,,,
84-85,CONFIG_11_84_85,,0,0,NONE,NONE,1/0,1/0,NONE,510,144.780000,0,2,,,2,100.000000,,,
47-48,CONFIG_4_47_48,,0,0,336_400,336_400,336_400,4/0,NONE,500,45.720000,0,14,,,2,100.000000,,,
42-43,CONFIG_10_42_43,,0,0,NONE,1/0,NONE,1/0,NONE,510,152.400000,0,1,,,2,100.000000,,,
60-61,CONFIG_5_60_61,,0,0,336_400,336_400,336_400,4/0,NONE,500,167.640000,0,11,,,2,100.000000,,,
40-41,CONFIG_11_40_41,,0,0,NONE,NONE,1/0,1/0,NONE,500,99.060000,0,2,,,2,100.000000,,,
97-98,CONFIG_3_97_98,,0,0,336_400,336_400,336_400,4/0,NONE,500,83.820000,0,12,,,2,100.000000,,,
113-114,CONFIG_9_113_114,,0,0,1/0,NONE,NONE,1/0,NONE,510,99.060000,0,0,,,2,100.000000,,,
23-24,CONFIG_11_23_24,,0,0,NONE,NONE,1/0,1/0,NONE,510,167.640000,0,2,,,2,100.000000,,,
87-88,CONFIG_9_87_88,,0,0,1/0,NONE,NONE,1/0,NONE,510,53.340098,0,0,,,2,100.000000,,,
76-77,CONFIG_6_76_77,,0,0,336_400,336_400,336_400,4/0,NONE,500,121.920000,0,10,,,2,100.000000,,,
26-27,CONFIG_7_26_27,,0,0,336_400,NONE,336_400,4/0,NONE,505,83.820000,0,4,,,2,100.000000,,,
27-33,CONFIG_9_27_33,,0,0,1/0,NONE,NONE,1/0,NONE,510,152.400000,0,0,,,2,100.000000,,,

[SECTION]
FORMAT_SECTION=SectionID,FromNodeID,FromNodeIndex,ToNodeID,ToNodeIndex,Phase,ZoneID,SubNetworkId,EnvironmentID
FORMAT_FEEDER=NetworkID,HeadNodeID,CoordSet,Year,Description,Color,LoadFactor,LossLoadFactorK,Group1,Group2,Group3,TagText,TagProperties,TagDeltaX,TagDeltaY,TagAngle,TagAlignment,TagBorder,TagBackground,TagTextColor,TagBorderColor,TagBackgroundColor,TagLocation,TagFont,TagTextSize,TagOffset,Version,EnvironmentID
FEEDER=IEEE-123-NODES,150,1,1525465837,,0,1.000000,0.150000,,,,,4,-73.837708,25.550630,0.000000,0,0,0,-1,-1,-1,0,Arial,1.000000,0.330000,-1,0
101-105,101,0,105,0,ABC,,,0
250-251,250,0,251,0,ABC,,,0
F47,47,0,F47,0,ABC,,,0
63-64,63,0,64,0,ABC,,,0
F51,51,0,F51,0,ABC,,,0
F10,10,0,F10,0,A,,,0
81-84,81,0,84,0,C,,,0
F103,103,0,F103,0,C,,,0
74-75,74,0,75,0,C,,,0
160-67,160,0,67,0,ABC,,,0
F33,33,0,F33,0,A,,,0
F48,48,0,F48,0,ABC,,,0
50-51,50,0,51,0,ABC,,,0
F82,82,0,F82,0,ABC,,,0
135-35,135,0,35,0,ABC,,,0
F96,96,0,F96,0,B,,,0
69-70,69,0,70,0,A,,,0
36-37,36,0,37,0,A,,,0
95-96,95,0,96,0,B,,,0
72-73,72,0,73,0,C,,,0
F45,45,0,F45,0,A,,,0
F69,69,0,F69,0,A,,,0
F53,53,0,F53,0,ABC,,,0
F73,73,0,F73,0,C,,,0
F12,12,0,F12,0,B,,,0
86-87,86,0,87,0,ABC,,,0
81-82,81,0,82,0,ABC,,,0
54-57,54,0,57,0,ABC,,,0
F112,112,0,F112,0,A,,,0
76-86,76,0,86,0,ABC,,,0
149-1,149,0,1,0,ABC,,,0
26-31,26,0,31,0,C,,,0
F31,31,0,F31,0,C,,,0
45-46,45,0,46,0,A,,,0
F80,80,0,F80,0,ABC,,,0
78-80,78,0,80,0,ABC,,,0
F98,98,0,F98,0,ABC,,,0
52-53,52,0,53,0,ABC,,,0
21-22,21,0,22,0,B,,,0
67-97,67,0,97,0,ABC,,,0
7-8,7,0,8,0,ABC,,,0
110-111,110,0,111,0,A,,,0
F43,43,0,F43,0,B,,,0
F71,71,0,F71,0,A,,,0
54-55,54,0,55,0,ABC,,,0
F107,107,0,F107,0,B,,,0
77-78,77,0,78,0,ABC,,,0
F20,20,0,F20,0,A,,,0
F86,86,0,F86,0,ABC,,,0
8-13,8,0,13,0,ABC,,,0
1-2,1,0,2,0,B,,,0
3-5,203,0,5,0,C,,,0
9-14,9,0,14,0,A,,,0
F1,1,0,F1,0,ABC,,,0
14-11,14,0,11,0,A,,,0
15-16,15,0,16,0,C,,,0
F41,41,0,F41,0,C,,,0
F65,65,0,F65,0,ABC,,,0
F77,77,0,F77,0,ABC,,,0
F16,16,0,F16,0,C,,,0
F19,19,0,F19,0,A,,,0
F22,22,0,F22,0,B,,,0
F84,84,0,F84,0,C,,,0
150-149,150,0,149,0,ABC,,,0
93-94,94,0,93,0,A,,,0
51-151,51,0,151,0,ABC,,,0
13-18,13,0,18,0,ABC,,,0
F38,38,0,F38,0,B,,,0
F59,59,0,F59,0,B,,,0
F75,75,0,F75,0,C,,,0
91-92,91,0,92,0,C,,,0
47-49,47,0,49,0,ABC,,,0
35-36,35,0,36,0,AB,,,0
F114,114,0,F114,0,A,,,0
F24,24,0,F24,0,C,,,0
89-91,89,0,91,0,ABC,,,0
F5,5,0,F5,0,C,,,0
95-195,95,0,228,0,ABC,,,0
34-15,34,0,15,0,C,,,0
103-104,103,0,104,0,C,,,0
108-300,108,0,300,0,ABC,,,0
28-29,28,0,29,0,ABC,,,0
35-40,35,0,40,0,ABC,,,0
49-50,49,0,50,0,ABC,,,0
72-76,72,0,76,0,ABC,,,0
60-62,60,0,62,0,ABC,,,0
105-106,105,0,106,0,B,,,0
23-25,23,0,25,0,ABC,,,0
F56,56,0,F56,0,ABC,,,0
40-42,40,0,42,0,ABC,,,0
F88,88,0,F88,0,A,,,0
102-103,102,0,103,0,C,,,0
F7,7,0,F7,0,ABC,,,0
F100,100,0,F100,0,ABC,,,0
106-107,106,0,107,0,B,,,0
87-89,87,0,89,0,ABC,,,0
F34,34,0,F34,0,C,,,0
F63,63,0,F63,0,ABC,,,0
450-451,450,0,450-451,0,ABC,,,0
73-74,73,0,74,0,C,,,0
F50,50,0,F50,0,ABC,,,0
F28,28,0,F28,0,ABC,,,0
78-79,78,0,79,0,ABC,,,0
F102,102,0,F102,0,C,,,0
5-6,5,0,6,0,C,,,0
58-59,58,0,59,0,B,,,0
F32,32,0,F32,0,C,,,0
F49,49,0,F49,0,ABC,,,0
31-32,31,0,32,0,C,,,0
F83,83,0,F83,0,ABC,,,0
F95,95,0,F95,0,ABC,,,0
57-60,57,0,60,0,ABC,,,0
57-58,57,0,58,0,B,,,0
110-112,110,0,112,0,A,,,0
67-72,67,0,72,0,ABC,,,0
42-44,42,0,44,0,ABC,,,0
F46,46,0,F46,0,A,,,0
F52,52,0,F52,0,ABC,,,0
F11,11,0,F11,0,A,,,0
151-300,151,0,300,0,ABC,,,0
60-160,60,0,160,0,ABC,,,0
99-100,99,0,100,0,ABC,,,0
F104,104,0,F104,0,C,,,0
F113,113,0,F113,0,A,,,0
30-250,30,0,250,0,ABC,,,0
F30,30,0,F30,0,ABC,,,0
100-450,100,0,450,0,ABC,,,0
25-28,25,0,28,0,ABC,,,0
18-21,18,0,21,0,ABC,,,0
13-152,13,0,152,0,ABC,,,0
36-38,36,0,38,0,B,,,0
101-102,101,0,102,0,C,,,0
21-23,21,0,23,0,ABC,,,0
67-68,67,0,68,0,A,,,0
61-610,61,0,610,0,ABC,,,0
82-83,82,0,83,0,ABC,,,0
109-110,109,0,110,0,A,,,0
105-108,105,0,108,0,ABC,,,0
F68,68,0,F68,0,A,,,0
